Id,SalePrice
1638,212237.04
1639,179938.5
1640,250271.46
1641,180312.0
1642,222343.09
1643,221053.21
1644,221888.12
1645,181105.48
1646,152610.5
1647,160732.05
1648,144027.75
1649,140574.0
1650,123526.5
1651,119532.24
1652,93752.0
1653,99600.5
1654,159063.9
1655,158466.02
1656,151469.19
1657,155093.3
1658,156042.8
1659,145980.4
1660,143682.74
1661,422103.98
1662,395293.14
1663,367244.64
1664,466137.07
1665,312020.54
1666,326055.28
1667,358800.71
1668,325251.74
1669,304961.4
1670,340849.99
1671,266014.56
1672,457730.33
1673,296215.7
1674,250624.4
1675,187092.07
1676,190940.21
1677,210478.16
1678,466453.02
1679,362401.0
1680,327467.07
1681,270457.2
1682,301218.74
1683,184084.91
1684,169920.75
1685,173579.66
1686,169873.74
1687,170566.41
1688,186357.4
1689,189266.23
1690,184320.89
1691,175647.23
1692,264253.33
1693,173488.55
1694,185320.0
1695,170463.12
1696,266083.21
1697,172137.47
1698,337993.92
1699,322312.68
1700,243046.94
1701,267598.81
1702,255433.74
1703,251842.05
1704,291864.71
1705,236862.56
1706,446999.34
1707,226068.88
1708,219483.16
1709,286520.82
1710,228558.58
1711,270960.32
1712,247755.63
1713,244289.56
1714,216131.12
1715,197968.4
1716,176832.11
1717,168040.06
1718,139127.57
1719,206977.55
1720,253046.16
1721,166669.82
1722,130013.45
1723,157972.4
1724,218774.8
1725,230500.0
1726,187742.25
1727,171000.46
1728,186403.94
1729,162065.18
1730,168058.99
1731,121492.74
1732,133686.43
1733,126549.66
1734,134280.58
1735,132532.0
1736,116666.31
1737,366410.77
1738,217621.73
1739,271159.47
1740,191253.01
1741,178354.65
1742,173984.34
1743,170419.68
1744,311062.93
1745,232928.15
1746,274131.83
1747,215954.78
1748,201257.4
1749,162234.17
1750,149517.12
1751,224886.4
1752,124252.6
1753,139983.04
1754,215247.37
1755,166373.85
1756,119449.99
1757,121631.74
1758,148196.21
1759,168900.2
1760,161031.5
1761,154560.37
1762,172574.6
1763,167856.5
1764,115087.49
1765,172566.09
1766,178171.0
1767,197511.28
1768,139850.0
1769,169874.12
1770,142336.33
1771,137333.25
1772,145314.93
1773,141109.08
1774,130758.08
1775,133987.25
1776,122222.34
1777,120414.0
1778,128469.55
1779,120007.83
1780,176547.25
1781,134460.0
1782,99491.63
1783,127726.85
1784,93317.83
1785,118388.78
1786,150607.07
1787,171948.8
1788,60410.38
1789,96251.33
1790,84440.37
1791,178597.4
1792,153538.5
1793,134848.34
1794,140948.6
1795,139362.0
1796,123767.01
1797,119527.46
1798,128282.18
1799,117338.15
1800,127660.42
1801,128422.51
1802,152632.96
1803,149992.14
1804,139880.1
1805,138374.0
1806,114173.37
1807,147126.0
1808,118277.96
1809,122990.77
1810,147010.34
1811,115590.5
1812,114359.28
1813,121173.0
1814,96343.12
1815,63742.02
1816,104540.0
1817,121755.25
1818,138671.99
1819,114417.66
1820,76233.04
1821,122747.34
1822,150458.5
1823,60361.59
1824,134740.62
1825,138227.43
1826,103158.0
1827,109844.71
1828,139537.13
1829,116986.25
1830,144139.95
1831,173863.69
1832,112207.34
1833,145698.96
1834,132655.41
1835,177172.6
1836,128359.14
1837,103755.21
1838,136663.29
1839,82268.04
1840,168736.59
1841,147624.75
1842,91515.97
1843,144338.33
1844,139954.31
1845,141716.99
1846,150195.5
1847,148653.31
1848,62136.94
1849,120153.96
1850,129938.75
1851,156068.0
1852,128599.74
1853,141979.87
1854,177709.2
1855,147730.95
1856,222346.6
1857,153596.93
1858,139415.26
1859,120869.69
1860,156835.27
1861,120828.27
1862,267471.08
1863,262426.58
1864,262426.58
1865,332774.01
1866,334938.76
1867,243103.01
1868,310697.14
1869,193325.56
1870,253309.33
1871,256103.35
1872,172260.96
1873,227850.98
1874,141014.26
1875,203578.52
1876,190731.5
1877,204655.2
1878,210411.04
1879,133173.33
1880,135205.91
1881,239049.9
1882,263600.87
1883,199162.4
1884,216243.56
1885,265874.12
1886,304611.34
1887,198196.92
1888,281993.5
1889,163391.79
1890,134580.56
1891,143992.49
1892,112678.5
1893,140199.59
1894,126019.15
1895,145350.34
1896,125654.54
1897,118930.5
1898,105173.08
1899,129348.4
1900,146682.58
1901,155424.98
1902,135069.93
1903,223005.68
1904,135503.25
1905,170861.32
1906,150953.0
1907,193519.74
1908,115570.33
1909,135307.56
1910,126747.65
1911,185976.33
1912,259376.79
1913,145101.52
1914,61799.46
1915,325542.07
1916,73865.01
1917,256012.79
1918,137232.5
1919,158761.66
1920,147543.97
1921,414389.21
1922,332923.75
1923,204928.19
1924,235962.36
1925,225751.79
1926,385116.1
1927,141984.5
1928,160181.0
1929,122131.13
1930,127053.5
1931,139587.8
1932,134553.75
1933,169708.83
1934,183042.4
1935,175495.72
1936,192399.9
1937,180608.7
1938,165362.47
1939,246585.32
1940,198496.88
1941,176317.34
1942,190804.55
1943,199968.12
1944,308679.4
1945,362503.45
1946,155669.72
1947,311139.48
1948,169628.94
1949,243688.72
1950,180600.85
1951,273883.53
1952,236781.83
1953,164760.14
1954,204954.7
1955,128883.41
1956,272100.86
1957,161495.66
1958,304348.94
1959,141742.94
1960,116368.56
1961,121163.1
1962,95786.0
1963,107679.0
1964,113239.42
1965,158108.98
1966,158292.77
1967,285580.61
1968,392580.2
1969,374459.05
1970,428757.26
1971,408161.17
1972,370127.99
1973,263252.53
1974,316073.52
1975,475436.37
1976,271323.34
1977,349850.14
1978,348158.86
1979,333695.66
1980,193901.73
1981,335262.83
1982,228799.95
1983,217161.27
1984,168439.22
1985,205175.23
1986,208835.93
1987,183536.83
1988,179748.32
1989,187694.3
1990,219117.1
1991,213124.0
1992,214803.57
1993,170012.77
1994,252103.06
1995,183490.5
1996,258684.56
1997,332910.67
1998,337679.45
1999,253679.59
2000,301454.43
2001,264180.2
2002,236379.82
2003,252590.25
2004,261381.43
2005,228235.11
2006,222196.32
2007,246208.09
2008,214922.56
2009,189832.5
2010,187392.05
2011,147664.69
2012,181230.32
2013,179570.49
2014,188280.9
2015,194409.95
2016,191403.82
2017,206132.9
2018,124585.83
2019,132782.6
2020,122583.87
2021,116504.58
2022,176116.0
2023,149459.42
2024,222580.9
2025,351976.05
2026,185750.66
2027,147029.54
2028,152914.16
2029,174112.0
2030,286759.18
2031,266038.73
2032,277742.96
2033,280700.85
2034,164659.46
2035,201980.78
2036,187846.35
2037,191688.35
2038,335424.37
2039,202609.46
2040,399950.33
2041,275776.71
2042,204510.09
2043,169051.35
2044,167605.0
2045,233637.37
2046,138235.15
2047,151833.9
2048,135615.5
2049,133982.05
2050,173448.55
2051,108752.83
2052,135509.0
2053,144519.5
2054,84486.48
2055,159199.0
2056,127699.08
2057,127032.6
2058,210313.64
2059,131082.63
2060,166552.4
2061,175566.5
2062,139640.75
2063,113754.33
2064,139510.25
2065,121494.61
2066,179110.82
2067,135291.94
2068,136634.03
2069,86165.08
2070,112029.8
2071,96264.03
2072,138217.7
2073,135621.0
2074,179785.32
2075,147827.75
2076,123527.0
2077,149845.47
2078,130111.0
2079,132113.52
2080,114979.54
2081,122595.34
2082,129047.92
2083,142132.39
2084,109135.5
2085,130177.08
2086,114050.96
2087,122024.08
2088,108082.95
2089,92743.0
2090,133180.99
2091,127711.55
2092,134277.93
2093,136706.71
2094,143985.34
2095,151470.5
2096,88662.65
2097,98547.5
2098,146503.68
2099,64730.99
2100,109845.65
2101,122517.12
2102,145308.7
2103,105430.04
2104,138069.32
2105,129168.93
2106,73446.66
2107,245799.97
2108,122384.88
2109,115061.58
2110,125819.87
2111,148273.47
2112,139075.46
2113,117616.5
2114,108674.95
2115,151304.84
2116,113995.79
2117,149460.52
2118,118761.54
2119,107269.98
2120,107022.5
2121,94628.29
2122,100487.55
2123,94368.79
2124,194840.3
2125,134254.48
2126,160073.02
2127,150700.5
2128,130642.49
2129,100044.93
2130,143131.56
2131,156305.37
2132,118280.05
2133,118220.75
2134,120918.21
2135,105826.91
2136,80976.63
2137,114610.83
2138,139359.5
2139,152954.5
2140,135567.5
2141,142506.04
2142,136455.44
2143,144327.68
2144,114569.54
2145,136575.0
2146,147465.32
2147,154180.0
2148,125240.5
2149,134763.0
2150,232936.25
2151,134848.3
2152,170465.5
2153,156557.87
2154,111802.54
2155,129314.58
2156,222173.44
2157,232834.0
2158,233930.15
2159,220257.3
2160,173767.44
2161,249300.92
2162,425434.3
2163,348535.09
2164,251214.91
2165,176933.24
2166,145462.5
2167,204903.26
2168,213079.0
2169,190490.0
2170,219075.06
2171,139163.78
2172,139354.62
2173,160413.71
2174,238056.81
2175,311697.71
2176,327201.9
2177,256724.54
2178,225869.69
2179,146851.5
2180,190143.02
2181,192866.43
2182,227047.54
2183,192998.94
2184,138310.75
2185,137193.5
2186,147544.11
2187,150518.0
2188,156779.45
2189,173627.7
2190,81778.57
2191,87222.64
2192,97644.83
2193,97851.0
2194,104633.0
2195,112472.52
2196,113235.87
2197,109894.44
2198,150696.95
2199,167417.0
2200,130346.5
2201,133362.56
2202,196182.01
2203,153892.72
2204,168878.0
2205,114574.0
2206,131133.48
2207,236019.52
2208,222401.93
2209,180557.46
2210,124830.46
2211,113615.21
2212,111710.04
2213,104626.76
2214,142013.62
2215,104178.0
2216,152589.57
2217,70483.68
2218,89825.52
2219,68244.15
2220,73648.41
2221,325449.79
2222,247650.68
2223,268617.79
2224,217477.52
2225,137061.98
2226,178392.5
2227,198279.68
2228,278097.52
2229,234209.13
2230,159224.25
2231,214178.08
2232,176071.27
2233,176691.09
2234,246111.17
2235,200049.77
2236,280886.88
2237,346447.58
2238,201192.56
2239,119193.75
2240,160364.45
2241,153273.99
2242,136863.0
2243,135457.08
2244,95367.0
2245,94030.5
2246,144507.75
2247,104728.0
2248,126658.0
2249,127333.5
2250,136345.5
2251,122362.24
2252,175153.05
2253,156618.53
2254,175710.86
2255,191922.0
2256,182490.35
2257,194153.2
2258,172735.94
2259,177749.0
2260,150530.0
2261,187055.4
2262,203037.9
2263,325668.33
2264,420205.31
2265,168365.56
2266,288711.83
2267,359658.97
2268,367447.68
2269,163945.08
2270,187294.68
2271,248856.42
2272,208132.64
2273,164657.0
2274,172668.4
2275,161700.65
2276,168277.14
2277,176686.87
2278,157299.95
2279,123109.5
2280,117913.82
2281,175966.14
2282,176067.08
2283,97844.0
2284,107988.4
2285,153715.4
2286,129208.5
2287,343136.76
2288,269799.68
2289,372731.55
2290,429841.3
2291,317603.7
2292,397244.4
2293,465412.29
2294,391517.08
2295,439097.03
2296,289178.9
2297,311462.3
2298,323674.01
2299,364824.2
2300,315371.25
2301,279731.72
2302,231057.12
2303,239834.43
2304,240060.38
2305,186338.41
2306,187940.03
2307,185555.79
2308,218581.07
2309,283061.52
2310,221473.42
2311,194954.68
2312,170798.22
2313,174541.64
2314,177691.11
2315,171864.66
2316,180728.8
2317,178918.78
2318,172821.55
2319,177189.96
2320,179215.95
2321,242678.68
2322,167753.5
2323,186447.3
2324,171187.1
2325,217723.74
2326,167023.9
2327,218383.98
2328,219274.3
2329,183803.7
2330,177704.34
2331,351060.61
2332,412370.09
2333,311898.14
2334,259965.43
2335,260440.56
2336,330963.09
2337,197447.75
2338,277047.74
2339,234112.67
2340,377355.98
2341,216586.65
2342,238546.23
2343,218755.2
2344,234449.55
2345,240116.37
2346,219569.82
2347,195803.32
2348,226448.65
2349,151241.43
2350,279367.63
2351,260742.06
2352,245233.31
2353,206989.1
2354,131457.04
2355,158942.94
2356,153173.4
2357,202557.02
2358,198984.9
2359,127543.84
2360,118805.5
2361,141110.5
2362,265950.64
2363,144363.1
2364,150627.0
2365,217564.4
2366,196162.18
2367,228207.46
2368,200336.35
2369,223933.11
2370,171380.4
2371,173240.34
2372,171066.85
2373,265495.2
2374,298883.16
2375,239819.17
2376,264402.55
2377,347010.91
2378,136307.55
2379,201493.5
2380,142247.1
2381,163134.82
2382,177578.17
2383,217561.62
2384,242266.96
2385,152518.0
2386,142139.75
2387,134894.5
2388,100975.24
2389,129408.5
2390,136696.5
2391,136073.1
2392,112600.87
2393,160339.11
2394,147118.5
2395,189756.0
2396,150296.75
2397,203086.98
2398,123126.0
2399,64302.51
2400,61891.99
2401,114398.0
2402,137337.5
2403,132386.36
2404,145011.69
2405,157747.5
2406,135521.5
2407,129944.33
2408,138963.64
2409,134668.0
2410,162669.5
2411,122509.0
2412,161901.87
2413,140589.25
2414,134944.5
2415,128740.19
2416,128639.08
2417,134501.6
2418,124294.5
2419,132161.98
2420,123948.33
2421,149023.66
2422,119568.91
2423,127132.5
2424,153729.37
2425,164611.84
2426,128629.46
2427,138063.73
2428,171775.81
2429,114022.62
2430,130722.0
2431,118536.08
2432,137207.0
2433,143983.87
2434,144716.09
2435,154677.5
2436,107277.33
2437,107231.37
2438,124403.16
2439,113034.84
2440,127466.0
2441,109000.15
2442,104521.66
2443,115502.3
2444,125401.87
2445,90647.25
2446,128593.78
2447,217104.76
2448,148016.05
2449,116127.7
2450,157102.25
2451,127739.07
2452,213228.32
2453,100676.5
2454,132081.2
2455,107471.62
2456,135964.97
2457,116548.08
2458,110954.38
2459,110756.63
2460,142051.61
2461,120107.12
2462,136699.46
2463,120788.75
2464,163795.92
2465,132220.66
2466,117306.08
2467,153251.95
2468,97896.04
2469,92266.0
2470,172942.82
2471,201644.68
2472,172865.0
2473,117708.09
2474,101926.34
2475,215167.67
2476,114407.16
2477,133064.5
2478,158887.55
2479,119393.24
2480,134997.0
2481,126941.82
2482,134401.57
2483,117379.65
2484,120540.32
2485,125045.66
2486,151565.2
2487,173099.8
2488,156149.75
2489,149367.81
2490,151631.5
2491,95417.51
2492,182752.72
2493,140426.17
2494,163225.32
2495,98095.36
2496,214093.94
2497,152946.68
2498,117905.83
2499,91667.62
2500,136198.47
2501,136724.85
2502,148597.25
2503,101622.25
2504,183741.91
2505,219877.56
2506,252744.49
2507,326193.4
2508,253007.73
2509,218465.0
2510,229573.08
2511,186455.13
2512,216867.16
2513,218272.48
2514,238738.88
2515,149142.0
2516,155711.28
2517,135383.66
2518,147993.0
2519,230195.79
2520,207939.77
2521,194927.0
2522,222653.34
2523,133233.6
2524,142829.87
2525,144682.87
2526,140839.0
2527,112517.44
2528,127106.0
2529,133595.6
2530,110157.66
2531,245300.3
2532,232735.79
2533,200451.18
2534,246436.36
2535,309396.22
2536,242998.87
2537,226173.98
2538,190803.9
2539,188302.2
2540,175973.99
2541,183640.29
2542,160308.7
2543,132512.43
2544,136731.08
2545,128487.04
2546,148286.0
2547,141847.7
2548,161499.56
2549,161794.47
2550,397041.95
2551,144552.99
2552,119946.42
2553,86358.64
2554,121191.55
2555,109942.0
2556,104144.15
2557,120177.0
2558,160391.53
2559,138768.23
2560,125159.33
2561,138220.0
2562,130707.99
2563,138530.79
2564,163491.0
2565,123182.9
2566,150856.5
2567,132425.0
2568,171737.52
2569,189502.55
2570,122022.06
2571,160520.35
2572,188770.01
2573,248484.2
2574,295097.71
2575,130480.25
2576,133513.27
2577,157529.25
2578,97681.56
2579,80794.05
2580,124008.58
2581,137335.71
2582,117985.54
2583,283595.78
2584,166787.73
2585,174373.33
2586,202804.22
2587,203584.3
2588,150197.7
2589,143169.63
2590,234669.24
2591,206703.32
2592,225676.64
2593,261065.22
2594,178066.02
2595,207184.55
2596,328260.95
2597,180530.14
2598,269881.03
2599,320328.63
2600,156914.54
2601,132494.0
2602,86886.0
2603,89576.5
2604,89537.5
2605,86526.0
2606,144638.8
2607,176792.22
2608,198369.37
2609,164862.46
2610,113056.83
2611,150101.78
2612,155256.92
2613,129805.5
2614,124345.98
2615,149035.0
2616,141615.75
2617,171541.5
2618,171809.75
2619,224517.01
2620,189055.0
2621,183319.2
2622,188530.9
2623,256813.97
2624,266802.16
2625,322574.91
2626,166696.97
2627,187064.3
2628,413147.51
2629,524495.93
2630,354803.41
2631,446732.14
2632,390263.22
2633,309731.63
2634,377349.16
2635,149471.47
2636,189682.5
2637,168623.4
2638,259795.45
2639,175681.0
2640,152456.75
2641,105956.29
2642,193383.91
2643,108661.32
2644,131983.0
2645,100744.5
2646,92302.0
2647,98123.5
2648,138207.5
2649,138502.48
2650,149044.45
2651,155332.59
2652,429204.85
2653,256472.41
2654,248713.0
2655,352703.21
2656,323776.72
2657,334419.36
2658,278318.34
2659,305656.72
2660,320393.56
2661,335326.08
2662,336230.24
2663,270000.36
2664,281877.94
2665,312685.87
2666,287161.44
2667,168074.79
2668,180174.4
2669,177243.2
2670,287953.61
2671,181473.79
2672,181200.77
2673,206035.6
2674,204288.54
2675,168610.05
2676,186011.7
2677,196077.4
2678,263840.9
2679,280682.06
2680,269799.56
2681,422693.62
2682,332335.41
2683,503403.8
2684,304680.41
2685,338418.33
2686,256626.58
2687,326949.04
2688,232142.69
2689,215996.03
2690,484810.52
2691,185668.22
2692,136047.1
2693,193330.7
2694,135451.14
2695,190740.95
2696,185322.6
2697,190931.8
2698,196816.0
2699,181486.0
2700,166903.23
2701,147728.21
2702,115306.5
2703,145477.74
2704,140537.87
2705,131775.0
2706,120282.0
2707,121610.66
2708,138379.5
2709,111677.0
2710,126075.32
2711,290165.86
2712,373447.77
2713,178962.81
2714,149655.68
2715,171669.65
2716,165965.67
2717,181376.6
2718,228988.52
2719,153416.46
2720,164749.95
2721,143721.5
2722,164664.06
2723,145187.1
2724,130042.6
2725,136954.25
2726,148278.75
2727,171561.0
2728,166852.0
2729,155731.73
2730,143561.84
2731,120568.0
2732,117810.01
2733,156434.37
2734,145183.03
2735,136446.0
2736,142343.18
2737,125358.33
2738,134980.09
2739,158590.0
2740,136769.8
2741,148384.12
2742,150519.5
2743,150366.5
2744,147689.0
2745,138040.05
2746,132945.25
2747,153803.9
2748,129241.33
2749,131187.58
2750,136619.81
2751,129597.0
2752,235873.92
2753,151459.09
2754,194849.4
2755,129864.32
2756,92070.65
2757,72821.7
2758,81828.72
2759,153433.9
2760,144088.46
2761,148108.25
2762,148452.75
2763,191764.24
2764,166650.85
2765,264455.59
2766,143096.26
2767,92167.0
2768,125946.65
2769,129763.36
2770,156153.0
2771,118609.83
2772,122519.62
2773,134786.5
2774,138287.0
2775,135319.96
2776,148024.44
2777,146513.29
2778,128681.0
2779,125598.32
2780,114631.65
2781,104502.14
2782,97231.34
2783,108544.31
2784,130403.2
2785,138797.92
2786,78119.33
2787,118255.0
2788,85223.0
2789,215529.02
2790,97632.97
2791,117780.0
2792,80990.25
2793,165732.46
2794,104098.69
2795,117213.46
2796,102823.0
2797,180518.02
2798,125936.71
2799,121646.65
2800,79943.97
2801,112487.13
2802,136843.32
2803,157662.41
2804,143457.12
2805,98138.0
2806,96765.8
2807,156339.95
2808,148261.37
2809,132839.83
2810,137870.0
2811,159595.57
2812,143603.7
2813,156735.15
2814,160422.45
2815,97786.93
2816,252336.37
2817,138514.0
2818,131399.6
2819,178372.3
2820,133962.58
2821,104595.04
2822,184631.59
2823,226243.19
2824,176994.0
2825,152711.34
2826,131140.8
2827,143883.84
2828,202431.25
2829,175107.17
2830,228803.62
2831,193168.62
2832,217277.76
2833,289000.24
2834,217721.8
2835,216742.94
2836,194552.5
2837,168574.3
2838,147805.0
2839,182096.87
2840,192216.91
2841,205103.37
2842,224738.53
2843,152023.0
2844,159412.37
2845,126241.0
2846,214061.42
2847,201250.5
2848,215259.9
2849,215460.1
2850,281017.11
2851,235282.75
2852,229868.64
2853,243461.0
2854,139684.0
2855,198717.69
2856,212723.76
2857,189822.81
2858,196753.22
2859,140135.23
2860,126998.5
2861,130269.88
2862,195649.54
2863,117969.37
2864,263129.45
2865,142345.18
2866,134950.35
2867,93965.5
2868,116232.83
2869,128549.51
2870,155972.91
2871,106562.82
2872,59649.47
2873,103096.25
2874,136833.37
2875,116101.7
2876,158412.65
2877,142420.59
2878,160540.52
2879,145286.87
2880,108516.58
2881,147170.94
2882,156941.26
2883,166806.9
2884,179678.12
2885,177014.3
2886,190722.0
2887,105957.43
2888,129885.16
2889,65463.65
2890,83463.0
2891,141418.6
2892,60179.96
2893,107657.66
2894,63130.08
2895,314620.65
2896,286123.79
2897,195637.48
2898,148942.94
2899,234304.37
2900,154944.24
2901,184941.22
2902,181866.74
2903,350896.65
2904,350908.35
2905,113315.28
2906,199424.95
2907,120044.0
2908,129435.0
2909,145778.67
2910,82707.0
2911,86168.5
2912,153516.5
2913,88736.23
2914,83645.5
2915,85173.5
2916,86363.71
2917,150007.25
2918,113036.5
2919,226275.75
